review_id,cpsc_recall_number,review_label,target,temporal_status,similarity_band,model,oof_probability_match,oof_prediction
ER-0038,21715,NON_MATCH,0,pre_incident_published_after_recall,medium,logistic_all,0.918524667607322,1
ER-0039,21074,NON_MATCH,0,incident_on_or_after_recall,medium,logistic_all,0.10333050020018038,0
ER-0040,21720,NON_MATCH,0,incident_on_or_after_recall,low,logistic_all,0.04753548500524229,0
ER-0041,21720,NON_MATCH,0,incident_on_or_after_recall,low,logistic_all,0.04756225077023581,0
ER-0042,21096,MATCH,1,incident_on_or_after_recall,high,logistic_all,0.8191872171964916,1
ER-0043,21097,NON_MATCH,0,incident_on_or_after_recall,low,logistic_all,0.08124003410833791,0
ER-0044,21104,NON_MATCH,0,incident_on_or_after_recall,medium,logistic_all,0.21870331454922395,0
ER-0045,21105,MATCH,1,pre_incident_published_after_recall,medium,logistic_all,0.10236287671547119,0
ER-0046,21106,MATCH,1,pre_incident_published_after_recall,medium,logistic_all,0.5322304818093082,1
ER-0047,21109,MATCH,1,incident_on_or_after_recall,medium,logistic_all,0.9230908422798022,1
ER-0048,21737,NON_MATCH,0,pre_recall_public,medium,logistic_all,0.16402235864909423,0
ER-0049,21741,NON_MATCH,0,pre_recall_public,low,logistic_all,0.25995123759503175,0
ER-0050,21741,NON_MATCH,0,pre_recall_public,medium,logistic_all,0.2303855975999197,0
ER-0051,21130,NON_MATCH,0,pre_recall_public,low,logistic_all,0.5939830677740552,1
ER-0052,21130,NON_MATCH,0,incident_on_or_after_recall,medium,logistic_all,0.6852893544465565,1
ER-0053,21744,MATCH,1,incident_on_or_after_recall,medium,logistic_all,0.5984026857802311,1
ER-0054,21142,MATCH,1,incident_on_or_after_recall,medium,logistic_all,0.5983662212381683,1
ER-0055,21147,NON_MATCH,0,pre_recall_public,medium,logistic_all,0.542829851974267,1
ER-0057,21150,MATCH,1,incident_on_or_after_recall,high,logistic_all,0.9685076690061801,1
ER-0058,21762,MATCH,1,pre_incident_published_after_recall,high,logistic_all,0.8642605460160714,1
ER-0059,21762,MATCH,1,incident_on_or_after_recall,high,logistic_all,0.8465686590834605,1
ER-0060,21768,MATCH,1,pre_incident_published_after_recall,medium,logistic_all,0.5986515094655984,1
ER-0061,21768,MATCH,1,pre_incident_published_after_recall,high,logistic_all,0.867532227601638,1
ER-0062,21173,MATCH,1,pre_incident_published_after_recall,medium,logistic_all,0.35998089271160816,0
ER-0063,21173,MATCH,1,incident_on_or_after_recall,high,logistic_all,0.8052267635519648,1
ER-0064,21175,MATCH,1,incident_on_or_after_recall,high,logistic_all,0.8732699788001822,1
ER-0065,21179,MATCH,1,pre_incident_published_after_recall,medium,logistic_all,0.4312282658596956,0
ER-0066,21179,MATCH,1,pre_incident_published_after_recall,high,logistic_all,0.3144261348587834,0
ER-0067,21189,MATCH,1,incident_on_or_after_recall,high,logistic_all,0.9733654325363491,1
ER-0068,21783,NON_MATCH,0,incident_on_or_after_recall,medium,logistic_all,0.16002428682360906,0
ER-0069,22701,MATCH,1,incident_on_or_after_recall,high,logistic_all,0.24595149063568567,0
ER-0070,22711,NON_MATCH,0,pre_recall_public,high,logistic_all,0.09739146256564062,0
ER-0071,22025,NON_MATCH,0,incident_on_or_after_recall,medium,logistic_all,0.4183138847231345,0
ER-0072,22028,MATCH,1,incident_on_or_after_recall,low,logistic_all,0.13165545690409974,0
ER-0074,22051,NON_MATCH,0,pre_recall_public,low,logistic_all,0.10303783503884033,0
ER-0075,22060,NON_MATCH,0,pre_recall_public,medium,logistic_all,0.2563516772138952,0
ER-0076,22720,NON_MATCH,0,pre_recall_public,medium,logistic_all,0.47164374004408305,0
ER-0078,22083,MATCH,1,pre_recall_public,medium,logistic_all,0.7206096438444186,1
ER-0079,22089,MATCH,1,pre_recall_public,medium,logistic_all,0.41966004227836384,0
ER-0080,22089,MATCH,1,pre_recall_public,medium,logistic_all,0.3266613521419699,0
ER-0081,22732,NON_MATCH,0,pre_recall_public,medium,logistic_all,0.5010149580646444,1
ER-0082,22094,MATCH,1,pre_incident_published_after_recall,medium,logistic_all,0.20012937715601264,0
ER-0084,22117,NON_MATCH,0,pre_recall_public,high,logistic_all,0.33267003216230445,0
ER-0085,22117,MATCH,1,incident_on_or_after_recall,high,logistic_all,0.9433575994730344,1
ER-0086,22746,NON_MATCH,0,pre_recall_public,medium,logistic_all,0.5215929832149705,1
ER-0087,22133,NON_MATCH,0,pre_recall_public,medium,logistic_all,0.9466804818527258,1
ER-0088,22151,NON_MATCH,0,pre_recall_public,medium,logistic_all,0.1951565373113663,0
ER-0089,22151,NON_MATCH,0,pre_recall_public,high,logistic_all,0.18973871635260015,0
ER-0090,22756,NON_MATCH,0,pre_recall_public,medium,logistic_all,0.3306098954928176,0
ER-0091,22756,NON_MATCH,0,pre_recall_public,medium,logistic_all,0.3285308837524889,0
ER-0093,22766,NON_MATCH,0,pre_incident_published_after_recall,high,logistic_all,0.30656354415274917,0
ER-0094,22766,MATCH,1,incident_on_or_after_recall,medium,logistic_all,0.7179238782334537,1
ER-0096,22232,NON_MATCH,0,incident_on_or_after_recall,high,logistic_all,0.3443926163858406,0
ER-0097,22236,MATCH,1,pre_recall_public,medium,logistic_all,0.6273405159908383,1
ER-0098,23702,NON_MATCH,0,pre_recall_public,medium,logistic_all,0.459365447255157,0
ER-0099,23024,NON_MATCH,0,incident_on_or_after_recall,low,logistic_all,0.05175463200771574,0
ER-0101,23705,MATCH,1,pre_recall_public,high,logistic_all,0.8815766082018525,1
ER-0102,23709,MATCH,1,pre_recall_public,medium,logistic_all,0.8691801194942975,1
ER-0103,23709,MATCH,1,pre_recall_public,medium,logistic_all,0.6944622117520244,1
ER-0104,23040,MATCH,1,pre_recall_public,medium,logistic_all,0.28665410353663934,0
ER-0105,23040,MATCH,1,pre_incident_published_after_recall,high,logistic_all,0.8748892728368559,1
ER-0106,23042,MATCH,1,incident_on_or_after_recall,medium,logistic_all,0.9494329590756548,1
ER-0107,23056,NON_MATCH,0,pre_recall_public,low,logistic_all,0.05922574292433874,0
ER-0108,23058,MATCH,1,incident_on_or_after_recall,medium,logistic_all,0.027044947073592958,0
ER-0109,23713,MATCH,1,incident_on_or_after_recall,medium,logistic_all,0.8126945407389212,1
ER-0110,23066,NON_MATCH,0,incident_on_or_after_recall,medium,logistic_all,0.07028428585975573,0
ER-0111,23066,NON_MATCH,0,incident_on_or_after_recall,medium,logistic_all,0.0710809152555287,0
ER-0112,23070,MATCH,1,pre_recall_public,medium,logistic_all,0.5633389581002956,1
ER-0113,23070,MATCH,1,pre_recall_public,medium,logistic_all,0.5880757821532613,1
ER-0114,23075,NON_MATCH,0,pre_recall_public,low,logistic_all,0.25178337107495896,0
ER-0116,23080,NON_MATCH,0,pre_recall_public,high,logistic_all,0.6589369450776239,1
ER-0117,23090,NON_MATCH,0,pre_recall_public,medium,logistic_all,0.8713714511355227,1
ER-0118,23091,NON_MATCH,0,pre_incident_published_after_recall,medium,logistic_all,0.7510119540516017,1
ER-0119,23098,NON_MATCH,0,pre_incident_published_after_recall,low,logistic_all,0.05468611137385905,0
ER-0120,23115,MATCH,1,pre_incident_published_after_recall,medium,logistic_all,0.23524705949781122,0
ER-0121,23127,NON_MATCH,0,pre_recall_public,low,logistic_all,0.06295994189312586,0
ER-0122,23130,MATCH,1,pre_incident_published_after_recall,high,logistic_all,0.4503672830834589,0
ER-0123,23130,NON_MATCH,0,incident_on_or_after_recall,medium,logistic_all,0.2685005026988027,0
ER-0124,23132,NON_MATCH,0,pre_recall_public,medium,logistic_all,0.06261926814743773,0
ER-0125,23729,MATCH,1,pre_incident_published_after_recall,low,logistic_all,0.20359078522738402,0
ER-0126,23147,MATCH,1,pre_incident_published_after_recall,medium,logistic_all,0.7223375791167789,1
ER-0127,23737,NON_MATCH,0,pre_recall_public,low,logistic_all,0.2118848057260715,0
ER-0128,23157,MATCH,1,pre_incident_published_after_recall,high,logistic_all,0.6411568370895057,1
ER-0129,23161,MATCH,1,pre_recall_public,medium,logistic_all,0.4254261632258823,0
ER-0130,23176,NON_MATCH,0,pre_recall_public,high,logistic_all,0.7061921343406433,1
ER-0131,23193,NON_MATCH,0,pre_recall_public,low,logistic_all,0.43185948063006974,0
ER-0132,23755,NON_MATCH,0,pre_recall_public,medium,logistic_all,0.44780996316583155,0
ER-0133,23203,NON_MATCH,0,pre_recall_public,low,logistic_all,0.0723343951394173,0
ER-0134,23207,NON_MATCH,0,pre_recall_public,high,logistic_all,0.3498746965433803,0
ER-0135,23207,NON_MATCH,0,pre_recall_public,high,logistic_all,0.33675091006043084,0
ER-0136,23760,NON_MATCH,0,pre_recall_public,low,logistic_all,0.07457748469849614,0
ER-0137,23212,MATCH,1,pre_incident_published_after_recall,low,logistic_all,0.7571875252510085,1
ER-0138,23212,MATCH,1,incident_on_or_after_recall,medium,logistic_all,0.99049125300167,1
ER-0139,23229,MATCH,1,pre_recall_public,medium,logistic_all,0.8510285646872876,1
ER-0141,23774,NON_MATCH,0,pre_recall_public,low,logistic_all,0.25035929523196565,0
ER-0142,23774,MATCH,1,incident_on_or_after_recall,medium,logistic_all,0.05734033605109758,0
ER-0143,23775,NON_MATCH,0,pre_recall_public,low,logistic_all,0.22255012577700628,0
ER-0144,23257,NON_MATCH,0,pre_recall_public,low,logistic_all,0.06312863199124484,0
ER-0146,23269,NON_MATCH,0,pre_recall_public,medium,logistic_all,0.7157483823824379,1
ER-0147,23269,MATCH,1,pre_recall_public,low,logistic_all,0.6723504317833636,1
ER-0148,23286,MATCH,1,pre_recall_public,medium,logistic_all,0.2615509603653055,0
ER-0149,23794,MATCH,1,pre_recall_public,medium,logistic_all,0.4299115281653674,0
ER-0150,23794,NON_MATCH,0,pre_incident_published_after_recall,medium,logistic_all,0.14694828490838074,0
ER-0001,20072,MATCH,1,incident_on_or_after_recall,low,logistic_lexical,0.7928840204711558,1
ER-0002,21022,MATCH,1,incident_on_or_after_recall,medium,logistic_lexical,0.21908956511494893,0
ER-0003,21059,MATCH,1,pre_incident_published_after_recall,medium,logistic_lexical,0.27997371139057564,0
ER-0004,21059,MATCH,1,pre_incident_published_after_recall,medium,logistic_lexical,0.26254707879914985,0
ER-0005,21059,MATCH,1,pre_incident_published_after_recall,medium,logistic_lexical,0.35682202151082004,0
ER-0006,21059,MATCH,1,incident_on_or_after_recall,medium,logistic_lexical,0.2467272914871227,0
ER-0007,21737,MATCH,1,pre_recall_public,medium,logistic_lexical,0.5671523439675827,1
ER-0008,21137,MATCH,1,incident_on_or_after_recall,low,logistic_lexical,0.24366877263977513,0
ER-0009,21176,MATCH,1,pre_incident_published_after_recall,medium,logistic_lexical,0.19541690631829373,0
ER-0010,21176,MATCH,1,incident_on_or_after_recall,medium,logistic_lexical,0.49035851364108385,0
ER-0011,22754,MATCH,1,pre_recall_public,low,logistic_lexical,0.28243635569819897,0
ER-0012,22232,MATCH,1,pre_recall_public,low,logistic_lexical,0.5809172280377111,1
ER-0013,23034,MATCH,1,pre_recall_public,high,logistic_lexical,0.46361096327342494,0
ER-0014,20069,NON_MATCH,0,incident_on_or_after_recall,low,logistic_lexical,0.18777062371861922,0
ER-0015,20072,MATCH,1,incident_on_or_after_recall,medium,logistic_lexical,0.89242904044559,1
ER-0016,20102,MATCH,1,pre_incident_published_after_recall,low,logistic_lexical,0.6168296546624921,1
ER-0017,20111,NON_MATCH,0,incident_on_or_after_recall,low,logistic_lexical,0.25106705401360113,0
ER-0018,20115,NON_MATCH,0,incident_on_or_after_recall,medium,logistic_lexical,0.4759262666691614,0
ER-0019,20121,MATCH,1,incident_on_or_after_recall,medium,logistic_lexical,0.7735914960843439,1
ER-0020,20751,NON_MATCH,0,incident_on_or_after_recall,medium,logistic_lexical,0.6957034238720432,1
ER-0021,20157,NON_MATCH,0,incident_on_or_after_recall,low,logistic_lexical,0.22355406366744324,0
ER-0022,20768,NON_MATCH,0,incident_on_or_after_recall,high,logistic_lexical,0.6986025331769812,1
ER-0023,20768,NON_MATCH,0,incident_on_or_after_recall,medium,logistic_lexical,0.37795078354490147,0
ER-0024,20185,MATCH,1,incident_on_or_after_recall,medium,logistic_lexical,0.4878039108644104,0
ER-0025,20191,MATCH,1,incident_on_or_after_recall,medium,logistic_lexical,0.8940791224342791,1
ER-0026,20192,NON_MATCH,0,incident_on_or_after_recall,medium,logistic_lexical,0.5346559853564955,1
ER-0027,21003,NON_MATCH,0,pre_incident_published_after_recall,medium,logistic_lexical,0.3781001362998871,0
ER-0028,21017,MATCH,1,pre_incident_published_after_recall,high,logistic_lexical,0.8886075449361455,1
ER-0029,21017,MATCH,1,pre_incident_published_after_recall,high,logistic_lexical,0.8906841546980973,1
ER-0030,21024,MATCH,1,incident_on_or_after_recall,medium,logistic_lexical,0.35997908488109165,0
ER-0031,21708,NON_MATCH,0,incident_on_or_after_recall,medium,logistic_lexical,0.5169943574572771,1
ER-0032,21708,NON_MATCH,0,incident_on_or_after_recall,medium,logistic_lexical,0.7863635473593394,1
ER-0033,21710,NON_MATCH,0,incident_on_or_after_recall,medium,logistic_lexical,0.5114870158033982,1
ER-0034,21037,NON_MATCH,0,incident_on_or_after_recall,low,logistic_lexical,0.22115522205326343,0
ER-0035,21040,MATCH,1,incident_on_or_after_recall,medium,logistic_lexical,0.40166229231645806,0
ER-0036,21048,MATCH,1,incident_on_or_after_recall,medium,logistic_lexical,0.8042909101152329,1
ER-0037,21055,MATCH,1,incident_on_or_after_recall,high,logistic_lexical,0.8893145054699886,1
ER-0038,21715,NON_MATCH,0,pre_incident_published_after_recall,medium,logistic_lexical,0.4533012065962349,0
ER-0039,21074,NON_MATCH,0,incident_on_or_after_recall,medium,logistic_lexical,0.35902616253372427,0
ER-0040,21720,NON_MATCH,0,incident_on_or_after_recall,low,logistic_lexical,0.1803611395108941,0
ER-0041,21720,NON_MATCH,0,incident_on_or_after_recall,low,logistic_lexical,0.18046609007997869,0
ER-0042,21096,MATCH,1,incident_on_or_after_recall,high,logistic_lexical,0.5389659568417332,1
ER-0043,21097,NON_MATCH,0,incident_on_or_after_recall,low,logistic_lexical,0.26179765628280244,0
ER-0044,21104,NON_MATCH,0,incident_on_or_after_recall,medium,logistic_lexical,0.4240000568478607,0
ER-0045,21105,MATCH,1,pre_incident_published_after_recall,medium,logistic_lexical,0.370028639717543,0
ER-0046,21106,MATCH,1,pre_incident_published_after_recall,medium,logistic_lexical,0.5206817683359984,1
ER-0047,21109,MATCH,1,incident_on_or_after_recall,medium,logistic_lexical,0.6179130426438418,1
ER-0048,21737,NON_MATCH,0,pre_recall_public,medium,logistic_lexical,0.3257555548896764,0
ER-0049,21741,NON_MATCH,0,pre_recall_public,low,logistic_lexical,0.4441923291910188,0
ER-0050,21741,NON_MATCH,0,pre_recall_public,medium,logistic_lexical,0.5505948049121734,1
ER-0051,21130,NON_MATCH,0,pre_recall_public,low,logistic_lexical,0.5499431073263344,1
ER-0052,21130,NON_MATCH,0,incident_on_or_after_recall,medium,logistic_lexical,0.6838890563615211,1
ER-0053,21744,MATCH,1,incident_on_or_after_recall,medium,logistic_lexical,0.44682792439017205,0
ER-0054,21142,MATCH,1,incident_on_or_after_recall,medium,logistic_lexical,0.6269597079355679,1
ER-0055,21147,NON_MATCH,0,pre_recall_public,medium,logistic_lexical,0.5016634869824003,1
ER-0057,21150,MATCH,1,incident_on_or_after_recall,high,logistic_lexical,0.7643931102904132,1
ER-0058,21762,MATCH,1,pre_incident_published_after_recall,high,logistic_lexical,0.813789644919487,1
ER-0059,21762,MATCH,1,incident_on_or_after_recall,high,logistic_lexical,0.7823084689355956,1
ER-0060,21768,MATCH,1,pre_incident_published_after_recall,medium,logistic_lexical,0.8651229360806126,1
ER-0061,21768,MATCH,1,pre_incident_published_after_recall,high,logistic_lexical,0.9040198362024923,1
ER-0062,21173,MATCH,1,pre_incident_published_after_recall,medium,logistic_lexical,0.35848516725721485,0
ER-0063,21173,MATCH,1,incident_on_or_after_recall,high,logistic_lexical,0.8493335878642118,1
ER-0064,21175,MATCH,1,incident_on_or_after_recall,high,logistic_lexical,0.8977622029067328,1
ER-0065,21179,MATCH,1,pre_incident_published_after_recall,medium,logistic_lexical,0.4760012594410808,0
ER-0066,21179,MATCH,1,pre_incident_published_after_recall,high,logistic_lexical,0.4468201995353452,0
ER-0067,21189,MATCH,1,incident_on_or_after_recall,high,logistic_lexical,0.9329008214352089,1
ER-0068,21783,NON_MATCH,0,incident_on_or_after_recall,medium,logistic_lexical,0.4306243162426989,0
ER-0069,22701,MATCH,1,incident_on_or_after_recall,high,logistic_lexical,0.6997742893721041,1
ER-0070,22711,NON_MATCH,0,pre_recall_public,high,logistic_lexical,0.4147449025465399,0
ER-0071,22025,NON_MATCH,0,incident_on_or_after_recall,medium,logistic_lexical,0.60413701036045,1
ER-0072,22028,MATCH,1,incident_on_or_after_recall,low,logistic_lexical,0.35874239906115624,0
ER-0074,22051,NON_MATCH,0,pre_recall_public,low,logistic_lexical,0.258617202134192,0
ER-0075,22060,NON_MATCH,0,pre_recall_public,medium,logistic_lexical,0.4550402603901972,0
ER-0076,22720,NON_MATCH,0,pre_recall_public,medium,logistic_lexical,0.39685818089051744,0
ER-0078,22083,MATCH,1,pre_recall_public,medium,logistic_lexical,0.6658241254119323,1
ER-0079,22089,MATCH,1,pre_recall_public,medium,logistic_lexical,0.4173953097758442,0
ER-0080,22089,MATCH,1,pre_recall_public,medium,logistic_lexical,0.41091557662914,0
ER-0081,22732,NON_MATCH,0,pre_recall_public,medium,logistic_lexical,0.4078521590600272,0
ER-0082,22094,MATCH,1,pre_incident_published_after_recall,medium,logistic_lexical,0.422022772518477,0
ER-0084,22117,NON_MATCH,0,pre_recall_public,high,logistic_lexical,0.6404638142672162,1
ER-0085,22117,MATCH,1,incident_on_or_after_recall,high,logistic_lexical,0.9439838096732449,1
ER-0086,22746,NON_MATCH,0,pre_recall_public,medium,logistic_lexical,0.677594699258015,1
ER-0087,22133,NON_MATCH,0,pre_recall_public,medium,logistic_lexical,0.40253480627684435,0
ER-0088,22151,NON_MATCH,0,pre_recall_public,medium,logistic_lexical,0.559990595556415,1
ER-0089,22151,NON_MATCH,0,pre_recall_public,high,logistic_lexical,0.5984547604581624,1
ER-0090,22756,NON_MATCH,0,pre_recall_public,medium,logistic_lexical,0.3082786876178987,0
ER-0091,22756,NON_MATCH,0,pre_recall_public,medium,logistic_lexical,0.3044039959994541,0
ER-0093,22766,NON_MATCH,0,pre_incident_published_after_recall,high,logistic_lexical,0.3027314925365157,0
ER-0094,22766,MATCH,1,incident_on_or_after_recall,medium,logistic_lexical,0.30303014921306587,0
ER-0096,22232,NON_MATCH,0,incident_on_or_after_recall,high,logistic_lexical,0.4169650844344333,0
ER-0097,22236,MATCH,1,pre_recall_public,medium,logistic_lexical,0.6257908117771513,1
ER-0098,23702,NON_MATCH,0,pre_recall_public,medium,logistic_lexical,0.41424859278995974,0
ER-0099,23024,NON_MATCH,0,incident_on_or_after_recall,low,logistic_lexical,0.16482329163153497,0
ER-0101,23705,MATCH,1,pre_recall_public,high,logistic_lexical,0.8908337734294653,1
ER-0102,23709,MATCH,1,pre_recall_public,medium,logistic_lexical,0.6751934910293963,1
ER-0103,23709,MATCH,1,pre_recall_public,medium,logistic_lexical,0.47334783267431746,0
ER-0104,23040,MATCH,1,pre_recall_public,medium,logistic_lexical,0.35746213741685473,0
ER-0105,23040,MATCH,1,pre_incident_published_after_recall,high,logistic_lexical,0.8657299302627484,1
ER-0106,23042,MATCH,1,incident_on_or_after_recall,medium,logistic_lexical,0.5627279500687922,1
ER-0107,23056,NON_MATCH,0,pre_recall_public,low,logistic_lexical,0.20067698564386754,0
ER-0108,23058,MATCH,1,incident_on_or_after_recall,medium,logistic_lexical,0.5122451582059185,1
ER-0109,23713,MATCH,1,incident_on_or_after_recall,medium,logistic_lexical,0.38590286508355,0
ER-0110,23066,NON_MATCH,0,incident_on_or_after_recall,medium,logistic_lexical,0.25815031892967927,0
ER-0111,23066,NON_MATCH,0,incident_on_or_after_recall,medium,logistic_lexical,0.2626768087354509,0
ER-0112,23070,MATCH,1,pre_recall_public,medium,logistic_lexical,0.47082308935848954,0
ER-0113,23070,MATCH,1,pre_recall_public,medium,logistic_lexical,0.5138978474237192,1
ER-0114,23075,NON_MATCH,0,pre_recall_public,low,logistic_lexical,0.5395024971307373,1
ER-0116,23080,NON_MATCH,0,pre_recall_public,high,logistic_lexical,0.6859959705755093,1
ER-0117,23090,NON_MATCH,0,pre_recall_public,medium,logistic_lexical,0.40087208509837063,0
ER-0118,23091,NON_MATCH,0,pre_incident_published_after_recall,medium,logistic_lexical,0.7602987711075118,1
ER-0119,23098,NON_MATCH,0,pre_incident_published_after_recall,low,logistic_lexical,0.20062806310751072,0
ER-0120,23115,MATCH,1,pre_incident_published_after_recall,medium,logistic_lexical,0.49608236458542937,0
ER-0121,23127,NON_MATCH,0,pre_recall_public,low,logistic_lexical,0.18819335555265926,0
ER-0122,23130,MATCH,1,pre_incident_published_after_recall,high,logistic_lexical,0.5014010927186556,1
ER-0123,23130,NON_MATCH,0,incident_on_or_after_recall,medium,logistic_lexical,0.470788585762949,0
ER-0124,23132,NON_MATCH,0,pre_recall_public,medium,logistic_lexical,0.2686591899719507,0
ER-0125,23729,MATCH,1,pre_incident_published_after_recall,low,logistic_lexical,0.5057430669924288,1
ER-0126,23147,MATCH,1,pre_incident_published_after_recall,medium,logistic_lexical,0.7579985706967258,1
ER-0127,23737,NON_MATCH,0,pre_recall_public,low,logistic_lexical,0.3938450262463145,0
ER-0128,23157,MATCH,1,pre_incident_published_after_recall,high,logistic_lexical,0.6687597023120617,1
ER-0129,23161,MATCH,1,pre_recall_public,medium,logistic_lexical,0.4247832814137286,0
ER-0130,23176,NON_MATCH,0,pre_recall_public,high,logistic_lexical,0.75359077996881,1
ER-0131,23193,NON_MATCH,0,pre_recall_public,low,logistic_lexical,0.6492257198370778,1
ER-0132,23755,NON_MATCH,0,pre_recall_public,medium,logistic_lexical,0.4297709173560399,0
ER-0133,23203,NON_MATCH,0,pre_recall_public,low,logistic_lexical,0.23453998879487342,0
ER-0134,23207,NON_MATCH,0,pre_recall_public,high,logistic_lexical,0.5877968732901151,1
ER-0135,23207,NON_MATCH,0,pre_recall_public,high,logistic_lexical,0.5734929647199439,1
ER-0136,23760,NON_MATCH,0,pre_recall_public,low,logistic_lexical,0.25273934369172674,0
ER-0137,23212,MATCH,1,pre_incident_published_after_recall,low,logistic_lexical,0.2470975701539987,0
ER-0138,23212,MATCH,1,incident_on_or_after_recall,medium,logistic_lexical,0.8719175169321675,1
ER-0139,23229,MATCH,1,pre_recall_public,medium,logistic_lexical,0.6729877902513405,1
ER-0141,23774,NON_MATCH,0,pre_recall_public,low,logistic_lexical,0.5029654654379536,1
ER-0142,23774,MATCH,1,incident_on_or_after_recall,medium,logistic_lexical,0.23451537415605236,0
ER-0143,23775,NON_MATCH,0,pre_recall_public,low,logistic_lexical,0.5759021878086117,1
ER-0144,23257,NON_MATCH,0,pre_recall_public,low,logistic_lexical,0.18904031831547602,0
ER-0146,23269,NON_MATCH,0,pre_recall_public,medium,logistic_lexical,0.690880118933151,1
ER-0147,23269,MATCH,1,pre_recall_public,low,logistic_lexical,0.6593851138170179,1
ER-0148,23286,MATCH,1,pre_recall_public,medium,logistic_lexical,0.5832483085139794,1
ER-0149,23794,MATCH,1,pre_recall_public,medium,logistic_lexical,0.35947346507349864,0
ER-0150,23794,NON_MATCH,0,pre_incident_published_after_recall,medium,logistic_lexical,0.38156360061043615,0
ER-0001,20072,MATCH,1,incident_on_or_after_recall,low,hist_gradient_boosting,0.5416921336222812,1
ER-0002,21022,MATCH,1,incident_on_or_after_recall,medium,hist_gradient_boosting,0.4022845342325148,0
ER-0003,21059,MATCH,1,pre_incident_published_after_recall,medium,hist_gradient_boosting,0.589048695572946,1
ER-0004,21059,MATCH,1,pre_incident_published_after_recall,medium,hist_gradient_boosting,0.6782897522588152,1
ER-0005,21059,MATCH,1,pre_incident_published_after_recall,medium,hist_gradient_boosting,0.2657859688137448,0
ER-0006,21059,MATCH,1,incident_on_or_after_recall,medium,hist_gradient_boosting,0.7663459699752275,1
ER-0007,21737,MATCH,1,pre_recall_public,medium,hist_gradient_boosting,0.9162580273805285,1
ER-0008,21137,MATCH,1,incident_on_or_after_recall,low,hist_gradient_boosting,0.21591964507330658,0
ER-0009,21176,MATCH,1,pre_incident_published_after_recall,medium,hist_gradient_boosting,0.31796720952604957,0
ER-0010,21176,MATCH,1,incident_on_or_after_recall,medium,hist_gradient_boosting,0.7493788333197408,1
ER-0011,22754,MATCH,1,pre_recall_public,low,hist_gradient_boosting,0.11742888090522259,0
ER-0012,22232,MATCH,1,pre_recall_public,low,hist_gradient_boosting,0.2565793440456376,0
ER-0013,23034,MATCH,1,pre_recall_public,high,hist_gradient_boosting,0.24392048256073487,0
ER-0014,20069,NON_MATCH,0,incident_on_or_after_recall,low,hist_gradient_boosting,0.20107739810793215,0
ER-0015,20072,MATCH,1,incident_on_or_after_recall,medium,hist_gradient_boosting,0.9298509562006819,1
ER-0016,20102,MATCH,1,pre_incident_published_after_recall,low,hist_gradient_boosting,0.0732255874884317,0
ER-0017,20111,NON_MATCH,0,incident_on_or_after_recall,low,hist_gradient_boosting,0.4030006950262102,0
ER-0018,20115,NON_MATCH,0,incident_on_or_after_recall,medium,hist_gradient_boosting,0.13205017326686824,0
ER-0019,20121,MATCH,1,incident_on_or_after_recall,medium,hist_gradient_boosting,0.8822770380641821,1
ER-0020,20751,NON_MATCH,0,incident_on_or_after_recall,medium,hist_gradient_boosting,0.6987684657553012,1
ER-0021,20157,NON_MATCH,0,incident_on_or_after_recall,low,hist_gradient_boosting,0.11742888090522259,0
ER-0022,20768,NON_MATCH,0,incident_on_or_after_recall,high,hist_gradient_boosting,0.9654828182640995,1
ER-0023,20768,NON_MATCH,0,incident_on_or_after_recall,medium,hist_gradient_boosting,0.11491287257742311,0
ER-0024,20185,MATCH,1,incident_on_or_after_recall,medium,hist_gradient_boosting,0.7794198839937826,1
ER-0025,20191,MATCH,1,incident_on_or_after_recall,medium,hist_gradient_boosting,0.9489144708367515,1
ER-0026,20192,NON_MATCH,0,incident_on_or_after_recall,medium,hist_gradient_boosting,0.3452788646715997,0
ER-0027,21003,NON_MATCH,0,pre_incident_published_after_recall,medium,hist_gradient_boosting,0.7920378441230472,1
ER-0028,21017,MATCH,1,pre_incident_published_after_recall,high,hist_gradient_boosting,0.8946811429566096,1
ER-0029,21017,MATCH,1,pre_incident_published_after_recall,high,hist_gradient_boosting,0.8946811429566096,1
ER-0030,21024,MATCH,1,incident_on_or_after_recall,medium,hist_gradient_boosting,0.8145370566899515,1
ER-0031,21708,NON_MATCH,0,incident_on_or_after_recall,medium,hist_gradient_boosting,0.5980638606030244,1
ER-0032,21708,NON_MATCH,0,incident_on_or_after_recall,medium,hist_gradient_boosting,0.7721357480854331,1
ER-0033,21710,NON_MATCH,0,incident_on_or_after_recall,medium,hist_gradient_boosting,0.2931281176209646,0
ER-0034,21037,NON_MATCH,0,incident_on_or_after_recall,low,hist_gradient_boosting,0.12813550395603188,0
ER-0035,21040,MATCH,1,incident_on_or_after_recall,medium,hist_gradient_boosting,0.22431211721308553,0
ER-0036,21048,MATCH,1,incident_on_or_after_recall,medium,hist_gradient_boosting,0.9572211590777139,1
ER-0037,21055,MATCH,1,incident_on_or_after_recall,high,hist_gradient_boosting,0.9037600559968898,1
ER-0038,21715,NON_MATCH,0,pre_incident_published_after_recall,medium,hist_gradient_boosting,0.5384016001089543,1
ER-0039,21074,NON_MATCH,0,incident_on_or_after_recall,medium,hist_gradient_boosting,0.4961274218463448,0
