review_id,cpsc_recall_number,cpsc_recall_date,cpsc_product_name,amazon_parent_asin,amazon_title,amazon_brand,amazon_manufacturer,amazon_model,amazon_upc,amazon_category,blocking_sources,exact_upc,shared_product_token_count,product_token_jaccard,similarity_band,model_band,brand_relation,candidate_bucket_size,review_label,reviewer_notes
AMZ-ER-0076,21758,2021-07-01,Deep Frame Mirrors,B07K5B3JNR,"Soft Bear Frame Baby Car Mirror, Rear Facing Mirrors, Backseat Baby Mirror, Rear View Car Mirror, Shatterproof",Fityle,,,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,2,0.153846,low,without_model,brand_not_in_cpsc_name,4,,
AMZ-ER-0077,21767,2021-07-22,Model Years 2020 and 2021 Can-AM Defender HD10 side-by-side vehicles,B079S5PQSM,Can-Am 2016-2018 Defender Hd10 Traxter Max Spark Plug Cable 790 Mm Rear 420665333 New Oem,Can-Am,BRP,,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,4,0.190476,low,without_model,brand_in_cpsc_name,259,,
AMZ-ER-0078,21767,2021-07-22,Model Years 2020 and 2021 Can-AM Defender HD10 side-by-side vehicles,B07CYY8FDB,Full Set 8PR Radial ATV Tires 27x9R14 & 27x11R14 fit for 16-17 Can-Am Defender HD8/HD10 XT,WANDA,Wanda,LB601,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,4,0.190476,low,with_model,brand_not_in_cpsc_name,259,,
AMZ-ER-0079,21767,2021-07-22,Model Years 2020 and 2021 Can-AM Defender HD10 side-by-side vehicles,B091DY76YG,"Cargo Bed Rails for Defender, SAUTVS Heavy Duty Combined Cargo Box Side Rails Kit for Can-Am Defender HD5 / HD8 / HD10 / MAX 2016-2023 Accessories (Replace #715003444)",SAUTVS,YJLAMP,,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,5,0.192308,low,without_model,brand_not_in_cpsc_name,259,,
AMZ-ER-0080,21767,2021-07-22,Model Years 2020 and 2021 Can-AM Defender HD10 side-by-side vehicles,B0B4JGGN49,"Defender Sport Hard Roof Top, A & UTV PRO Heavy Duty Combination Hard Roof Top Sun Visor for Can Am Defender HD8 HD10 2016 2017 2018 2019 2020 2021 2022 2023 Accessories, Replace # OEM 715002430",A & UTV PRO,A & UTV PRO,UDRFCAND1U,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,6,0.193548,low,with_model,brand_not_in_cpsc_name,259,,
AMZ-ER-0081,21767,2021-07-22,Model Years 2020 and 2021 Can-AM Defender HD10 side-by-side vehicles,B0BH9HX551,For Can Am Defender HD8 HD10 belt removal clutch tool Replace 708200686-529000072,E-cowlboy,E-cowlboy,708200686-529000072 belt removal clutch tool,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,4,0.235294,medium,with_model,brand_not_in_cpsc_name,259,,
AMZ-ER-0082,21776,2021-08-19,John Deere compact utility tractors,B0161JHUWE,John Deere Wack Em Tractors,,,,,Toys & Games,"[""two_tokens_plus_category_rare_token""]",0,3,0.428571,medium,without_model,brand_missing,255,,
AMZ-ER-0083,21778,2021-09-02,StepUp Sidekick Learning Towers,B00B48GJWU,Junior Learning JL155 Ten Frame Towers,Junior Learning,Rejects from Studios,,,Toys & Games,"[""two_tokens_plus_category_rare_token""]",0,2,0.25,medium,without_model,brand_not_in_cpsc_name,3,,
AMZ-ER-0084,22007,2021-10-22,Better Homes and Gardens Essential Oil Infused Aromatherapy Room Spray with Gemstones,B07PR7ZBB7,Better Homes and Gardens Jasmine & YlangYlang Essential Oil Infused Wax Cubes - 3-Pack,Generic,,,,Tools & Home Improvement,"[""two_tokens_plus_category_rare_token""]",0,6,0.428571,medium,without_model,brand_not_in_cpsc_name,300,,
AMZ-ER-0085,22007,2021-10-22,Better Homes and Gardens Essential Oil Infused Aromatherapy Room Spray with Gemstones,B084F71YW8,"Better Homes & Gardens Aromatherapy Essential Oil Infused Wax Melts, 2.5 OZ (Lavender)",Better Homes & Gardens,Rimports Inc.,,,Amazon Home,"[""two_tokens_plus_category_rare_token""]",0,7,0.5,high,without_model,brand_not_in_cpsc_name,300,,
AMZ-ER-0086,22007,2021-10-22,Better Homes and Gardens Essential Oil Infused Aromatherapy Room Spray with Gemstones,B084F7L2DD,"Better Homes & Gardens Aromatherapy Essential Oil Infused Wax Melts, 2.5 OZ (Peppermint)",Better Homes,,,,Health & Personal Care,"[""two_tokens_plus_category_rare_token""]",0,7,0.5,high,without_model,brand_in_cpsc_name,300,,
AMZ-ER-0087,22007,2021-10-22,Better Homes and Gardens Essential Oil Infused Aromatherapy Room Spray with Gemstones,B089FS5BN7,Better Homes & Gardens Eucalyptus Aromatherapy Essential Oil Infused Wax Melts 2.5 OZ Package,,,,,Amazon Home,"[""two_tokens_plus_category_rare_token""]",0,7,0.466667,medium,without_model,brand_missing,300,,
AMZ-ER-0088,22007,2021-10-22,Better Homes and Gardens Essential Oil Infused Aromatherapy Room Spray with Gemstones,B08B51ZC8Y,Better Homes & Gardens Aromatherapy Essential Oil Infused Wax Melts - 2.5 OZ - 4 Pack (Eucalyptus),Better Homes &Gardens,Rimports Inc.,,,Amazon Home,"[""two_tokens_plus_category_rare_token""]",0,7,0.5,high,without_model,brand_not_in_cpsc_name,300,,
AMZ-ER-0089,22007,2021-10-22,Better Homes and Gardens Essential Oil Infused Aromatherapy Room Spray with Gemstones,B08BK994ZC,Better Homes & Gardens Aromatherapy Essential Oil Infused Wax Melts - 2.5 OZ - 4 Pack (Jasmine & Ylang Ylang),Better Homes &Gardens,Rimports Inc.,,,Amazon Home,"[""two_tokens_plus_category_rare_token""]",0,7,0.466667,medium,without_model,brand_not_in_cpsc_name,300,,
AMZ-ER-0090,22007,2021-10-22,Better Homes and Gardens Essential Oil Infused Aromatherapy Room Spray with Gemstones,B08BY55WHN,Better Homes & Gardens Aromatherapy Essential Oil Infused Wax Melts - 2.5 OZ - 4 Pack (Lime & Eucalyptus),Better Homes &Gardens,Rimports Inc.,,,Amazon Home,"[""two_tokens_plus_category_rare_token""]",0,7,0.466667,medium,without_model,brand_not_in_cpsc_name,300,,
AMZ-ER-0091,22023,2021-12-01,DEWALT ® Jobsite Pro Wireless Earphones,B09R8PRCDR,DeWalt JOBSITE PRO-X1 True Wireless EARBUS with Charging CASE,DEWALT,Dewalt,,,All Electronics,"[""two_tokens_plus_category_rare_token""]",0,4,0.4,medium,without_model,brand_in_cpsc_name,118,,
AMZ-ER-0092,22029,2021-12-10,Letters to Santa Mailbox,B0819ZK8P7,amscan Letters To Santa Mailbox | 1 Pc. Red,,Amscan,,,Toys & Games,"[""two_tokens_plus_category_rare_token""]",0,3,0.5,high,without_model,brand_missing,20,,
AMZ-ER-0093,22054,2022-01-19,FRIGG Silicone Pacifiers,B0BW7NV27S,"FRIGG Daisy SilkySoft Silicone Baby Pacifier | Made in Denmark | BPA-Free (Blush/Sage, 6-18 Months)",FRIGG,,,,Baby,"[""two_tokens_plus_category_rare_token""]",0,2,0.133333,low,without_model,brand_in_cpsc_name,5,,
AMZ-ER-0094,22059,2022-01-26,"DEWALT DWCS600, 18-inch corded chain saws",B07RWW4B3P,"DeWalt DXTAFL001 Front Floor Liners Fits 14-18 Silverado/Sierra 1500 Crew/Double Cab, 2019 Silverado LD/Sierra Limited 1500 Crew/Double Cab",DEWALT,Husky Liners,Front Floor Liners,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,2,0.095238,low,with_model,brand_in_cpsc_name,38,,
AMZ-ER-0095,22083,2022-02-16,Valco Baby Snap Duo Trend Strollers,B07PTTHB47,"Valco Baby Raincover for Snap Duo Trend, Neo Twin and Duo X Double Strollers",,,,,Baby_Products,"[""two_tokens_plus_category_rare_token""]",0,6,0.6,high,without_model,brand_missing,134,,
AMZ-ER-0096,22083,2022-02-16,Valco Baby Snap Duo Trend Strollers,B07QH322B9,Valco Baby Snap Duo Trend Car Seat Adapter (2019) (Universal),,,,,Baby,"[""two_tokens_plus_category_rare_token""]",0,5,0.454545,medium,without_model,brand_missing,134,,
AMZ-ER-0097,22086,2022-02-23,Festive Lights Hanukkah Menorahs,B0773VY4LW,Festive Hanukkah Lantern String of Lights,,Judaica Mega Mall,,,Tools_and_Home_Improvement,"[""two_tokens_plus_category_rare_token""]",0,3,0.5,high,without_model,brand_missing,31,,
AMZ-ER-0098,22100,2022-03-16,"Sirrus, Sirrus X and Sirrus Sport Bicycles with alloy cranks",B09NYQM2NV,RaceFace Crank Boots Alloy Turquoise for Alloy CRANKS A10068TURQ,RaceFace,RaceFace,Raceface 91-5204t,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,2,0.2,medium,with_model,brand_not_in_cpsc_name,39,,
AMZ-ER-0099,22116,2022-04-14,FAO Schwarz Toy Wood Play Smart Robot Buddy(s) and FAO Schwarz Toy Wood Sensory Boards,B077YD5CZR,"FAO SCHWARZ Toy Kids Magic Set 39Pc, Multiple Color",,MerchSource,,,Toys & Games,"[""two_tokens_plus_category_rare_token""]",0,3,0.2,medium,without_model,brand_missing,297,,
AMZ-ER-0100,22117,2022-04-14,GE-brand Free-Standing French Door Refrigerators in Fingerprint Resistant Stainless Steel,B07S4D65P6,"GE GSS25IYNFS 36"" Side by Side Refrigerator with 25.14 cu. ft. Total Capacity Showcase LED Lighting and Hidden Hinge in Fingerprint Resistant Stainless Steel",,,,,Appliances,"[""two_tokens_plus_category_rare_token""]",0,5,0.192308,low,without_model,brand_missing,410,,
AMZ-ER-0101,22127,2022-04-28,Electric Start Pressure Washers,B00E0BJ84E,TEANDE Pressure Washers Video,TEANDE,TEANDE,,,Camera & Photo,"[""two_tokens_plus_category_rare_token""]",0,2,0.333333,medium,without_model,brand_not_in_cpsc_name,32,,
AMZ-ER-0102,22127,2022-04-28,Electric Start Pressure Washers,B08FR356J2,TEANDE 3500PSI Electric Pressure,,,,,Appliances,"[""two_tokens_plus_category_rare_token""]",0,2,0.333333,medium,without_model,brand_missing,32,,
AMZ-ER-0103,22141,2022-06-02,"6"" Aflac Plush Promotional Ducks",B004E5HQX6,Aflac Duck Large Plush Golf Head Cover,Aflac,,,,Sports & Outdoors,"[""two_tokens_plus_category_rare_token""]",0,2,0.222222,medium,without_model,brand_in_cpsc_name,2,,
AMZ-ER-0104,22169,2022-06-23,Troy-Bilt SpaceSavr Walk-Behind Self-Propelled Lawn Mowers,B08X2W2R4K,"POSEAGLE 105-1845 Traction Control Cable Replaces 105 1845 1051845 for Toro 22"" Recycler Walk-Behind Push Lawn Mowers",,POSEAGLE,,,Amazon Home,"[""two_tokens_plus_category_rare_token""]",0,4,0.190476,low,without_model,brand_missing,389,,
AMZ-ER-0105,22187,2022-07-21,Aqualung i330R SCUBA Diving Computers,B008KO1GDI,"4"" Printed color scuba diver diving shark grey tank sticker decal for any smooth surface such as windows bumpers laptops or any smooth surface.",,Beach Graphic Pros,S2DS0141,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,2,0.095238,low,with_model,brand_missing,413,,
AMZ-ER-0106,22192,2022-07-28,Kidoozie™ Play Tents and Playhouses,B09824MLM1,"Glamrizz Dinosaur Kids Tent - Kids Play Tent with 5 Dinosaur Toys for Kids Girls & Boys - Outdoor Indoor Tent for Kids - Pop up Tents for Kids, Interactive Dinosaur Tent - Kids Tents Indoor Playhouses",GLAMRIZZ,Glamrizz,,,Toys & Games,"[""two_tokens_plus_category_rare_token""]",0,3,0.1875,low,without_model,brand_not_in_cpsc_name,49,,
AMZ-ER-0107,22193,2022-07-28,Evaporator coil drain pans,B06Y3VXLM3,Evaporator Coil,,Turbo Air,,,Industrial & Scientific,"[""two_tokens_plus_category_rare_token""]",0,2,0.5,high,without_model,brand_missing,51,,
AMZ-ER-0108,22201,2022-08-18,ASUS ROG Maximus Z690 Hero Motherboards,B07HS4RL3Z,ASUS Motherboards ROG Maximus XI Hero,ASUS,ASUS Computer International Direct,,,Computers,"[""two_tokens_plus_category_rare_token""]",0,5,0.714286,high,without_model,brand_in_cpsc_name,101,,
AMZ-ER-0109,22207,2022-08-25,Big Game Hunters Mud Kitchens,B088HJ37GP,"Mud Kitchen XL | Big Game Hunters | Outdoor Water, Sand and Mud Play for Kids",Big Game Hunters,Garden Games,,,Toys & Games,"[""two_tokens_plus_category_rare_token""]",0,4,0.333333,medium,without_model,brand_in_cpsc_name,24,,
AMZ-ER-0110,22208,2022-08-25,IKEA METALLISK Espresso Makers,B07BZDJM7V,KeepCup Changes Makers Brew Cork - Espresso 12oz,,KeepCup,,,AMAZON FASHION,"[""two_tokens_plus_category_rare_token""]",0,2,0.222222,medium,without_model,brand_missing,2,,
AMZ-ER-0111,22213,2022-09-01,Sun Joe Cordless Lawn Mowers models 24V-X2-17LM and 24V-X2-17LM-CT,B07KJQ2H6G,Sun Joe 24V-AJC-LTE-BLK 24V 2.0-Ah Air Joe Pro Digital Cordless Air Compressor w/Nozzle Adapters & Case,Sun Joe,Snow Joe,,,Tools & Home Improvement,"[""two_tokens_plus_category_rare_token""]",0,4,0.190476,low,without_model,brand_in_cpsc_name,292,,
AMZ-ER-0112,22227,2022-09-22,Spalding Momentous EZ Portable Basketball Goals,B0C4VCP2T3,Spalding Momentous EZ Assembly Portable Adjustable Outdoor Basketball Hoop – Assembles in 30 Minutes or Less,Spalding,Spalding,,,Sports & Outdoors,"[""two_tokens_plus_category_rare_token""]",0,5,0.357143,medium,without_model,brand_in_cpsc_name,38,,
AMZ-ER-0113,22704,2021-10-28,Arc Collection Furniture,B004BMZHQU,"Zephyr AHG-00 Glass with Leaf Pattern for the Zephyr's Arc Collection Horizon De, Black Glass",Zephyr,,,,Appliances,"[""two_tokens_plus_category_rare_token""]",0,2,0.181818,low,without_model,brand_not_in_cpsc_name,1,,
AMZ-ER-0114,22707,2021-11-12,Lambeth Outdoor Metal Torches,B07X5LF4PJ,Red Turbo Metal Nozzle Guard for Blazer Big Shot/Big Buddy Butane Torches,Paykoc Imports,paykoc imports,,,Amazon Home,"[""two_tokens_plus_category_rare_token""]",0,2,0.153846,low,without_model,brand_not_in_cpsc_name,3,,
AMZ-ER-0115,22708,2021-11-12,VidaXL Steel Pool Ladders,B0BVBJSJZB,vidaXL Bike Trailer Bicycle Cargo Trailer Tow Bicycle Cart Steel and Polyester,VidaXL,vidaXL,,,Amazon Home,"[""two_tokens_plus_category_rare_token""]",0,2,0.181818,low,without_model,brand_in_cpsc_name,46,,
AMZ-ER-0116,22714,2021-12-23,Polaris RZR and GENERAL Recreational Off-Road Vehicles,B014DYA8CS,POLARIS RZR Sound BAR 4 by MB Quart 2881230,Polaris,Polaris,RZR Sound BAR 4,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,2,0.166667,low,with_model,brand_in_cpsc_name,417,,
AMZ-ER-0117,22721,2022-02-10,2022 Can-Am Outlander ATVs,B008SLS0AU,STI Chicane RX Tire 30x10-15 for Can-Am Outlander 1000 EFI X MR 2013-2018,,,,,Musical Instruments,"[""two_tokens_plus_category_rare_token""]",0,3,0.1875,low,without_model,brand_missing,20,,
AMZ-ER-0118,22721,2022-02-10,2022 Can-Am Outlander ATVs,B07L3Y16Y7,Caltric Fuel Injector Injection Valve Compatible with Can-Am Bombardier Outlander 800 4X4 2006-2008,,Caltric,,,Tools & Home Improvement,"[""two_tokens_plus_category_rare_token""]",0,3,0.1875,low,without_model,brand_missing,20,,
AMZ-ER-0119,22722,2022-02-10,Serta® Perfect Sleeper® Mattresses,B00T334JE8,Serta Perfect Sleeper Lap and Burp Pads,Serta,,,,Baby,"[""two_tokens_plus_category_rare_token""]",0,3,0.428571,medium,without_model,brand_in_cpsc_name,83,,
AMZ-ER-0120,22729,2022-02-17,"Model Year 2022 MATRYX RMK, INDY, SWITCHBACK, VOYAGEUR, and NORDIC PRO snowmobiles",B00T5OR6KO,"QFS OEM In-Tank Fuel Pump Replacement for Polaris 600 650 700 800 850 Dragon IQ RMK Rush Shift Switchback Voyager Nordic Assault Pro Khaos SKS, Indy Voyageur, 2007-2016",QFS,Quantum Fuel Systems,"600 650 700 800 850 Dragon IQ RMK Rush Shift Switchback Voyager Nordic Assault Pro Khaos SKS, Indy Voyageur",,Automotive,"[""two_tokens_plus_category_rare_token""]",0,6,0.1875,low,with_model,brand_not_in_cpsc_name,186,,
AMZ-ER-0121,22735,2022-03-24,Commencal Ramones 14-Inch Bicycles,B00FT9RQFE,"Legends Never Die ""The Ramones Framed Photo Collage, 11 x 14-Inch",,Legends Never Die,,,Sports & Outdoors,"[""two_tokens_plus_category_rare_token""]",0,2,0.181818,low,without_model,brand_missing,4,,
AMZ-ER-0122,22735,2022-03-24,Commencal Ramones 14-Inch Bicycles,B00MR0T2GO,"Woombie Original Baby Swaddle, Vintage Bicycles, Big Baby 14-19 Pounds, 3-6 Months",Woombie,,,,Baby,"[""two_tokens_plus_category_rare_token""]",0,2,0.153846,low,without_model,brand_not_in_cpsc_name,4,,
AMZ-ER-0123,22746,2022-04-28,Off-road motorcycles,B07NW6B4MR,EzGo All Terrain Knee Scooter Off Road Heavy Duty Walker Pneumatic Wheels Easy Steering,Powerhouse,POWERHOUSE,SJ-201,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,2,0.133333,low,with_model,brand_not_in_cpsc_name,19,,
AMZ-ER-0124,22746,2022-04-28,Off-road motorcycles,B07NX56RP6,EzGo All Terrain Knee Scooter Off Road Heavy Duty Walker Pneumatic Wheels Easy Steering,Powerhouse,POWERHOUSE,SJ-202,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,2,0.133333,low,with_model,brand_not_in_cpsc_name,19,,
AMZ-ER-0125,22754,2022-06-30,Lidocaine 4% Topical Anesthetic Cream,B003RPQHFW,"Lido Cream 4 Topical Anesthetic Cream Lidocaine 4%, 2 Ounce",Lido Cream,Lido Cream,,,Health & Personal Care,"[""two_tokens_plus_category_rare_token""]",0,4,0.666667,high,without_model,brand_not_in_cpsc_name,95,,
AMZ-ER-0126,22754,2022-06-30,Lidocaine 4% Topical Anesthetic Cream,B004LV215Q,"Lido Cream 5 Topical Anesthetic Cream Lidocaine 5%, 2 Ounce",,Lido Cream,,,Health & Personal Care,"[""two_tokens_plus_category_rare_token""]",0,4,0.666667,high,without_model,brand_missing,95,,
AMZ-ER-0127,22754,2022-06-30,Lidocaine 4% Topical Anesthetic Cream,B004LVGEHW,"Lido Cream 5 Topical Anesthetic Cream Lidocaine 5%, 1 Ounce",Lido Cream,Lido Cream,,,Health & Personal Care,"[""two_tokens_plus_category_rare_token""]",0,4,0.666667,high,without_model,brand_not_in_cpsc_name,95,,
AMZ-ER-0128,22754,2022-06-30,Lidocaine 4% Topical Anesthetic Cream,B08BZVGXPB,Lido 5% Caine Spray Max Strength Pain Relief. Topical Numbing Anesthetic 40ml Clear 1.33 Fl Oz,Lido,AmazonUs/MF7CB,,,Health & Personal Care,"[""two_tokens_plus_category_rare_token""]",0,2,0.117647,low,without_model,brand_in_cpsc_name,95,,
AMZ-ER-0129,22763,2022-07-28,Arctic Cat Alterra 600 and Tracker 600 All-Terrain Vehicles (ATVs),B081YJQQJZ,"Arctic Cat Alterra ATV 2009-2022 Ceramic Brake Pad Set 1000, 700, 600, 550, 500, 450, 400",North Ridge Performance,North Ridge Performance,,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,4,0.190476,low,without_model,brand_not_in_cpsc_name,460,,
AMZ-ER-0130,22767,2022-08-25,"Polaris Snowmobiles, Model Year 2022 PATRIOT BOOST RMK KHAOS and PATRIOT BOOST PRO RMK",B0759S5LM3,Polaris Snowmobiles Passenger Footrest,Polaris,Polaris,2882817,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,2,0.181818,low,with_model,brand_in_cpsc_name,305,,
AMZ-ER-0131,22767,2022-08-25,"Polaris Snowmobiles, Model Year 2022 PATRIOT BOOST RMK KHAOS and PATRIOT BOOST PRO RMK",B07NRKLZLP,"Polaris ATV VES Extreme Highest Performance Full Synthetic 2-Cycle Oil, 2-Stroke Snowmobiles",Polaris,Polaris,2883733,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,2,0.105263,low,with_model,brand_in_cpsc_name,305,,
AMZ-ER-0132,23002,2022-10-06,Hearth & Hand™ with Magnolia Tea Kettles,B07PML8P1P,Hearth & Hand with Magnolia Wood Tea Set,,Target,,,Toys & Games,"[""two_tokens_plus_category_rare_token""]",0,4,0.666667,high,without_model,brand_missing,25,,
AMZ-ER-0133,23009,2022-10-13,Early Learning Centre Little Senses Lights & Sounds Shape Sorter Toys,B08ZN2WV2X,"Early Learning Centre Blossom Farm Playmat & Arch, Physical Development, Hand Eye Coordination, Stimulates Senses, Baby Toys 0+ Months, Amazon Exclusive, by Just Play",,Early Learning Centre,,,Toys & Games,"[""two_tokens_plus_category_rare_token""]",0,5,0.192308,low,without_model,brand_missing,246,,
AMZ-ER-0134,23012,2022-10-13,Magic Chef Air Fryers,B000GASSNK,JCJ Enterprises S-900 RV Gas Range Mud Dauber Screens for Magic Chef and Atwood,JCJ ENTERPR,JCJ Enterprises,S-900,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,2,0.142857,low,with_model,brand_not_in_cpsc_name,50,,
AMZ-ER-0135,23021,2022-10-20,Apeks Exotec SCUBA Diving Buoyancy Compensator Devices (BCDs),B008KO1GDI,"4"" Printed color scuba diver diving shark grey tank sticker decal for any smooth surface such as windows bumpers laptops or any smooth surface.",,Beach Graphic Pros,S2DS0141,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,2,0.083333,low,with_model,brand_missing,466,,
AMZ-ER-0136,23022,2022-10-25,"Pine-Sol® Scented Multi-Surface Cleaners in Lavender Clean®, Sparkling Wave®, and Lemon Fresh scents, CloroxPro® Pine-Sol® All Purpose Cleaners, in Lavender Clean®, Sparkling Wave®, Lemon Fresh, and Orange Energy® scents, and Clorox® Professional™ Pine-Sol® Lemon Fresh Cleaners. Original Pine-Sol® (Pine scent) is not included in this recall.",B009VR60CK,"4"" Printed color black bear against pine trees sticker decal for any smooth surface such as windows bumpers laptops or any smooth surface.",,Beach Graphic Pros,4 S2HT0183,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,2,0.05,low,with_model,brand_missing,1003,,
AMZ-ER-0137,23026,2022-10-27,Horizon T101-05 Treadmills,B005AC1H6Y,Horizon Fitness T101-3 Treadmill,Horizon Fitness,Horizon Fitness,,,Sports & Outdoors,"[""two_tokens_plus_category_rare_token""]",0,2,0.333333,medium,without_model,brand_not_in_cpsc_name,29,,
AMZ-ER-0138,23035,2022-11-03,"AirWick Fresh New Day® aerosol air fresheners - ""Fresh Linen"" and ""Fresh Waters"" scents",B01C8PWHGE,DUO 8200LIN Odor Eliminating Vent Clip Air Freshener (Linen Fresh),Duo,DUO,8200LIN,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,3,0.1875,low,with_model,brand_not_in_cpsc_name,441,,
AMZ-ER-0139,23059,2022-12-01,Aduro surge protectors,B00MOSCYOG,Aduro Power Surge Protector 6 Outlets and 2 USB Ports 2.4A Output Multi Outlet Cell Phone Charging and AC Station (White),Aduro,Aduro,,,Tools & Home Improvement,"[""two_tokens_plus_category_rare_token""]",0,2,0.117647,low,without_model,brand_in_cpsc_name,3,,
AMZ-ER-0140,23059,2022-12-01,Aduro surge protectors,B08N8KL9G4,Aduro Surge Multiple Plug Outlet Splitter Wall Surge Protector With 8 Power Outlet Shelf & 2 Multi USB Port Multi Outlet Plug White,Aduro,Aduro,,,Tools & Home Improvement,"[""two_tokens_plus_category_rare_token""]",0,2,0.142857,low,without_model,brand_in_cpsc_name,3,,
AMZ-ER-0141,23081,2022-12-22,Home Bed Rails,B001V9QWY2,Carex Home Style Bed Rails,Carex,Carex Health Brands,,,Health & Personal Care,"[""two_tokens_plus_category_rare_token""]",0,3,0.6,high,without_model,brand_not_in_cpsc_name,111,,
AMZ-ER-0142,23093,2023-01-19,Vanessa 42-inch Fire Tables,B01FIHH4MG,"Fire Magic Vent Hood Duct Cover - 42""",,,,,Appliances,"[""two_tokens_plus_category_rare_token""]",0,2,0.222222,medium,without_model,brand_missing,2,,
AMZ-ER-0143,23099,2023-01-19,Children's sleepwear,B00RKT5EL4,Lady Bug Plush Personalized Stuffed Animal Embroidered Children’s Gift and Sleepwear Storage,,,,,Baby,"[""two_tokens_plus_category_rare_token""]",0,2,0.181818,low,without_model,brand_missing,3,,
AMZ-ER-0144,23099,2023-01-19,Children's sleepwear,B0785VW2Y7,The Children's Place Kid's Layette Bib and Blanket Bundle Sleepwear,The Children's Place,The Children's Place,,,AMAZON FASHION,"[""two_tokens_plus_category_rare_token""]",0,2,0.25,medium,without_model,brand_not_in_cpsc_name,3,,
AMZ-ER-0145,23100,2023-01-19,Children's sleepwear,B0785VW2Y7,The Children's Place Kid's Layette Bib and Blanket Bundle Sleepwear,The Children's Place,The Children's Place,,,AMAZON FASHION,"[""two_tokens_plus_category_rare_token""]",0,2,0.25,medium,without_model,brand_not_in_cpsc_name,3,,
AMZ-ER-0146,23101,2023-01-19,Children's sleepwear,B00RKT5EL4,Lady Bug Plush Personalized Stuffed Animal Embroidered Children’s Gift and Sleepwear Storage,,,,,Baby,"[""two_tokens_plus_category_rare_token""]",0,2,0.181818,low,without_model,brand_missing,3,,
AMZ-ER-0147,23102,2023-01-19,Children's sleepwear,B0785VW2Y7,The Children's Place Kid's Layette Bib and Blanket Bundle Sleepwear,The Children's Place,The Children's Place,,,AMAZON FASHION,"[""two_tokens_plus_category_rare_token""]",0,2,0.25,medium,without_model,brand_not_in_cpsc_name,3,,
AMZ-ER-0148,23103,2023-01-19,Children's sleepwear,B0785VW2Y7,The Children's Place Kid's Layette Bib and Blanket Bundle Sleepwear,The Children's Place,The Children's Place,,,AMAZON FASHION,"[""two_tokens_plus_category_rare_token""]",0,2,0.25,medium,without_model,brand_not_in_cpsc_name,3,,
AMZ-ER-0149,23104,2023-01-19,Children's sleepwear,B0785VW2Y7,The Children's Place Kid's Layette Bib and Blanket Bundle Sleepwear,The Children's Place,The Children's Place,,,AMAZON FASHION,"[""two_tokens_plus_category_rare_token""]",0,2,0.25,medium,without_model,brand_not_in_cpsc_name,3,,
AMZ-ER-0150,23105,2023-01-19,Heavy Duty Headlight Sealant,B002YILZO6,Slime 10011 16 Oz Slime Super Duty Tire Sealant,,Itw Global Brands - (Automotive),,,Sports & Outdoors,"[""two_tokens_plus_category_rare_token""]",0,2,0.2,medium,without_model,brand_missing,5,,
AMZ-ER-0151,23105,2023-01-19,Heavy Duty Headlight Sealant,B0082LFOFA,Presta Headlight SEALANT (PST-137306),,Presta,,,Tools & Home Improvement,"[""two_tokens_plus_category_rare_token""]",0,2,0.285714,medium,without_model,brand_missing,5,,
AMZ-ER-0152,23125,2023-02-16,KLIM Backcountry Probes A300,B01IMMPKXE,Backcountry Access Stealth 270 Probes,,Backcountry Access Inc,,,Sports & Outdoors,"[""two_tokens_plus_category_rare_token""]",0,2,0.285714,medium,without_model,brand_missing,3,,
AMZ-ER-0153,23125,2023-02-16,KLIM Backcountry Probes A300,B07VMQ5L68,KLIM Men's Backcountry Edition Hoodie,,,,,AMAZON FASHION,"[""two_tokens_plus_category_rare_token""]",0,2,0.285714,medium,without_model,brand_missing,3,,
AMZ-ER-0154,23138,2023-03-02,Infant Capilene Midweight Base Layer Sets,B07F2V17VL,"Icebreaker Merino Women's Oasis Midweight Base Layer Long Sleeve Half Zip Hoodie, Merino Wool",,Icebreaker Merino,,,AMAZON FASHION,"[""two_tokens_plus_category_rare_token""]",0,3,0.1875,low,without_model,brand_missing,19,,
