review_id,cpsc_source_record_id,cpsc_recall_number,cpsc_recall_date,cpsc_product_name,saferproducts_source_record_id,incident_date,publication_date,incident_brand,incident_model,incident_upc,incident_product_description,exact_upc,shared_product_token_count,product_token_jaccard,product_name_sequence_similarity,cpsc_name_token_coverage,incident_name_token_coverage,incident_brand_in_cpsc_name,incident_model_in_cpsc_name,manufacturer_in_cpsc_name,blocking_sources,selection_reason,temporal_status,similarity_band,jaccard_band,initial_label,review_label,reviewer_notes
ER-0084,9282,22117,2022-04-14,GE-brand Free-Standing French Door Refrigerators in Fingerprint Resistant Stainless Steel,20210415-C5832-2147364762,2021-02-01,2021-05-05,,,,,0,6,0.428571,0.751269,0.6,0.6,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,high,high,unlabeled,,
ER-0085,9282,22117,2022-04-14,GE-brand Free-Standing French Door Refrigerators in Fingerprint Resistant Stainless Steel,20221220-23A72-2147351946,2022-04-17,2023-01-13,,,,,0,8,0.571429,0.823529,0.8,0.666667,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,high,high,unlabeled,,
ER-0086,9305,22747,2022-05-12,Off-Road Side-by-Side vehicles,20201101-C22E1-2030137,2020-08-11,2020-11-24,,,,,0,3,0.333333,0.716049,0.75,0.375,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,high,medium,unlabeled,,
ER-0087,9318,22151,2022-06-09,Hisense French Door Refrigerators with Ice Maker,20211006-D4518-2147359279,2021-10-03,2021-11-09,,,,,0,4,0.444444,0.677165,0.666667,0.571429,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,medium,high,unlabeled,,
ER-0088,9318,22151,2022-06-09,Hisense French Door Refrigerators with Ice Maker,20220315-34542-2147357237,2022-03-15,2022-04-14,,,,,0,4,0.444444,0.803738,0.666667,0.571429,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,high,high,unlabeled,,
ER-0089,9327,22161,2022-06-16,"Walgreens Pain Reliever Acetaminophen, 150 count bottles",20220723-49CCB-2147354822,2022-07-01,2022-08-26,,,,,0,2,0.181818,0.607843,0.285714,0.333333,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,medium,medium,unlabeled,,
ER-0090,9327,22161,2022-06-16,"Walgreens Pain Reliever Acetaminophen, 150 count bottles",20230116-539DD-2147351371,2023-01-13,2023-02-02,,,,,0,2,0.125,0.39759,0.285714,0.181818,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,low,low,unlabeled,,
ER-0091,9328,22162,2022-06-16,"Kroger Acetaminophen, 100 count bottles",20220523-CDBD0-3752835,2022-05-23,2022-08-04,,,,,0,2,0.125,0.38806,0.4,0.153846,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,low,low,unlabeled,,
ER-0092,9335,22169,2022-06-23,Troy-Bilt SpaceSavr Walk-Behind Self-Propelled Lawn Mowers,20200725-2AA38-2147370866,2020-07-25,2020-08-21,,,,,0,5,0.416667,0.792793,0.555556,0.625,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,high,high,unlabeled,,
ER-0093,9335,22169,2022-06-23,Troy-Bilt SpaceSavr Walk-Behind Self-Propelled Lawn Mowers,20231102-9D403-4455368,2023-08-15,2023-12-01,,,,,0,5,0.416667,0.75,0.555556,0.625,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,high,high,unlabeled,,
ER-0094,9349,22756,2022-07-07,John Deere X380 and X390 Lawn Tractors,20200604-BE091-1985785,2020-05-25,2020-07-31,,,,,0,3,0.375,0.625,0.5,0.6,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,medium,medium,unlabeled,,
ER-0095,9349,22756,2022-07-07,John Deere X380 and X390 Lawn Tractors,20200624-5B1F9-2147371512,2020-06-18,2020-07-29,,,,,0,3,0.375,0.645161,0.5,0.6,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,medium,medium,unlabeled,,
ER-0096,9368,22196,2022-08-04,DeWALT 12-inch Sliding Compound Miter Saws,20220607-10643-2147355734,2022-05-28,2022-06-28,,,,,0,4,0.333333,0.649123,0.666667,0.4,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,medium,medium,unlabeled,,
ER-0097,9368,22196,2022-08-04,DeWALT 12-inch Sliding Compound Miter Saws,20220810-DD9FC-2147354482,2022-06-20,2022-08-29,,,,,0,4,0.444444,0.752688,0.666667,0.571429,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,high,high,unlabeled,,
ER-0098,9371,22766,2022-08-11,Footpads for Onewheel GT Electric Skateboards,20221116-00542-2147352599,2020-04-01,2022-12-05,,,,,0,2,0.333333,0.769231,0.5,0.5,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,high,medium,unlabeled,,
ER-0099,9371,22766,2022-08-11,Footpads for Onewheel GT Electric Skateboards,20230307-D2D5B-2147348937,2023-03-07,2023-03-24,,,,,0,2,0.285714,0.666667,0.5,0.4,1,1,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,medium,medium,unlabeled,,
ER-0100,9391,22771,2022-09-08,"Ivy Bronx, Orren Ellis, Stellar Home Furniture, and Wade Logan branded Murphy Beds",20210829-12538-2147360816,2021-08-28,2021-09-15,,,,,0,2,0.125,0.394737,0.166667,0.333333,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,low,low,unlabeled,,
ER-0101,9403,22232,2022-09-29,Toddleroo Rotating Cabinet Latches,20230417-71385-2147348051,2023-04-14,2023-05-05,,,,,0,2,0.333333,0.769231,0.5,0.5,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,high,medium,unlabeled,,
ER-0102,9412,22781,2022-09-29,Yamaha Viking Off-Road Side-by-Side vehicles,20201101-C22E1-2030137,2020-08-11,2020-11-24,,,,,0,3,0.272727,0.673684,0.5,0.375,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,medium,medium,unlabeled,,
ER-0103,9434,23026,2022-10-27,Horizon T101-05 Treadmills,20221117-6AEE6-2147352571,2022-08-02,2022-12-09,,,,,0,2,0.5,0.754098,0.666667,0.666667,1,1,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,high,high,unlabeled,,
ER-0104,9437,23705,2022-10-27,"LG Energy Solution ""RESU 10H"" Lithium-Ion Residential Energy Storage System Batteries",20211001-84F99-2147359334,2021-09-23,2021-10-21,,,,,0,9,0.692308,0.748603,0.9,0.75,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,high,high,unlabeled,,
ER-0105,9449,23040,2022-11-10,Generac® and DR® 6500 Watt and 8000-Watt portable generators,20210909-69D6F-3435814,2021-09-03,2021-10-27,,,,,0,2,0.2,0.618182,0.333333,0.333333,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,medium,medium,unlabeled,,
ER-0106,9449,23040,2022-11-10,Generac® and DR® 6500 Watt and 8000-Watt portable generators,20221220-8075F-2147351960,2022-09-22,2023-01-10,,,,,0,6,0.857143,0.878788,1.0,0.857143,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,high,high,unlabeled,,
ER-0107,9451,23042,2022-11-10,Mockingbird Single-to-Double Strollers,20220908-C0B76-2147353960,2022-09-08,2022-09-26,,,,,0,3,0.333333,0.643478,0.75,0.375,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,medium,medium,unlabeled,,
ER-0108,9451,23042,2022-11-10,Mockingbird Single-to-Double Strollers,20221025-189C5-2147353158,2022-10-24,2022-11-10,,,,,0,3,0.333333,0.660714,0.75,0.375,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,medium,medium,unlabeled,,
ER-0109,9465,23713,2022-12-01,Kubota RTV-XG850 Model Utility Vehicles,20210218-52756-3060667,2020-12-01,2022-03-01,,,,,0,2,0.25,0.652632,0.4,0.4,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,medium,medium,unlabeled,,
ER-0110,9472,23066,2022-12-12,Art of Green laundry detergent products,20230426-BA783-2147347864,2023-02-28,2023-06-21,,,,,0,2,0.4,0.638889,0.5,0.666667,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,medium,high,unlabeled,,
ER-0111,9472,23066,2022-12-12,Art of Green laundry detergent products,20230608-CA783-2147347124,2023-06-07,2023-06-27,,,,,0,2,0.222222,0.645161,0.5,0.285714,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,medium,medium,unlabeled,,
ER-0112,9475,23070,2022-12-15,Samnyte Tattoo Numbing Creams,20200530-943C9-2147371992,2020-05-30,2020-08-13,,,,,0,2,0.4,0.606061,0.5,0.666667,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,medium,high,unlabeled,,
ER-0113,9475,23070,2022-12-15,Samnyte Tattoo Numbing Creams,20200611-C6DC9-2147371774,2020-06-01,2020-08-06,,,,,0,2,0.285714,0.634921,0.5,0.4,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,medium,medium,unlabeled,,
ER-0114,9477,23072,2022-12-15,Good Matters Three-Wick Candles,20210611-ABB23-2147363564,2021-06-11,2021-06-30,,,,,0,2,0.285714,0.60274,0.4,0.5,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,medium,medium,unlabeled,,
ER-0115,9486,23080,2022-12-22,Samsung Top-Load Washing Machines,20200630-A538E-1992064,2020-06-28,2021-12-03,,,,,0,4,0.571429,0.825,0.8,0.666667,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,high,high,unlabeled,,
ER-0116,9486,23080,2022-12-22,Samsung Top-Load Washing Machines,20211006-A3BC6-3461337,2021-10-03,2021-11-18,,,,,0,4,0.571429,0.810127,0.8,0.666667,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,high,high,unlabeled,,
ER-0117,9489,23083,2022-12-29,ZLINE 30-inch and 36-inch RG gas ranges,20241209-870C4-5047349,2020-06-01,2025-02-07,,,,,0,2,0.285714,0.638889,0.5,0.4,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,medium,medium,unlabeled,,
ER-0118,9490,23719,2022-12-29,Yamaha Viking Off-Road Side-by-Side vehicles,20201101-C22E1-2030137,2020-08-11,2020-11-24,,,,,0,3,0.272727,0.673684,0.5,0.375,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,medium,medium,unlabeled,,
ER-0119,9496,23090,2023-01-12,2019-2021 Honda Talon 1000 ROVs,20221111-D7C0F-2147352766,2022-10-17,2022-12-15,,,,,0,3,0.428571,0.676056,0.5,0.75,1,1,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,medium,high,unlabeled,,
ER-0120,9505,23098,2023-01-19,"Credhedz Lizard Helmets, Crayola Dry Erase Helmets and Tony Hawk Multi-Purpose Helmets",20250818-42F88-5491804,2022-09-01,2026-01-06,,,,,0,2,0.142857,0.393701,0.2,0.333333,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,low,low,unlabeled,,
ER-0121,9520,23115,2023-02-08,Fabuloso Multi-Purpose Cleaners,20230208-864B6-2147350855,2022-12-13,2023-02-28,,,,,0,3,0.428571,0.731707,0.75,0.5,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,high,high,unlabeled,,
ER-0122,9534,23127,2023-02-16,"My First Mickey Mouse, Minnie Mouse, Buzz Lightyear, and Stitch Figurines",20200821-00536-2147370314,2020-08-16,2020-10-08,,,,,0,2,0.142857,0.391304,0.25,0.25,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,low,low,unlabeled,,
ER-0123,9537,23130,2023-02-23,Cosori Air Fryers,20230401-CEA79-2147348334,2022-09-08,2023-04-19,,,,,0,2,0.4,0.744186,0.666667,0.5,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,high,high,unlabeled,,
ER-0124,9537,23130,2023-02-23,Cosori Air Fryers,20231215-B7F78-2147343425,2023-08-02,2024-01-12,,,,,0,2,0.4,0.636364,0.666667,0.5,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,medium,high,unlabeled,,
ER-0125,9543,23136,2023-02-23,LumaRail Bed Assist Rails,20240625-B9C49-2147338403,2022-08-15,2024-07-25,,,,,0,2,0.333333,0.678571,0.5,0.5,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,medium,medium,unlabeled,,
ER-0126,9561,23151,2023-03-09,Vaunn Medical Bed Assist Rail adult bed rails,20250115-4C7D9-2147333873,2023-01-01,2025-02-03,,,,,0,4,0.333333,0.637168,0.571429,0.444444,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,medium,medium,unlabeled,,
ER-0127,9568,23157,2023-03-16,Sunbeam® Queen Size Heated Blankets,20230501-BB5FF-4193634,2023-01-10,2023-06-01,,,,,0,4,0.571429,0.740741,0.8,0.666667,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,high,high,unlabeled,,
ER-0128,9588,23176,2023-04-06,BISSELL® Cordless Multi-Surface Wet Dry Vacuums Models 2551R and 25518,20230119-B05CB-2147351292,2021-12-01,2023-02-08,,,,,0,7,0.636364,0.71875,0.7,0.875,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,high,high,unlabeled,,
ER-0129,9605,23191,2023-04-27,EGL Motor ACE-branded Youth All-Terrain Vehicles (ATVs),20230510-935AC-4201778,2023-04-15,2023-06-27,,,,,0,2,0.166667,0.627907,0.222222,0.4,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,medium,medium,unlabeled,,
ER-0130,9626,23205,2023-05-18,PowerXL Stuffed Wafflizer waffle makers,20230525-323F8-2147347364,2022-06-30,2023-06-12,,,,,0,2,0.25,0.617284,0.4,0.4,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,medium,medium,unlabeled,,
ER-0131,9628,23207,2023-05-18,BQQZHZ Combination Smoke and Carbon Monoxide Detectors,20221015-FD40D-2147353325,2022-10-14,2022-11-01,,,,,0,4,0.444444,0.780488,0.666667,0.571429,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,high,high,unlabeled,,
ER-0132,9628,23207,2023-05-18,BQQZHZ Combination Smoke and Carbon Monoxide Detectors,20230417-68D84-2147348064,2023-04-17,2023-05-04,,,,,0,4,0.363636,0.746032,0.666667,0.444444,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,high,medium,unlabeled,,
ER-0133,9636,23211,2023-06-01,Jetson Nova and Star 3-Wheel Kick Scooters,20201210-53750-2039760,2020-08-26,2021-01-26,,,,,0,2,0.2,0.65,0.333333,0.333333,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,medium,medium,unlabeled,,
ER-0134,9640,23216,2023-06-08,Giro Merit Bicycle Helmets,20230208-E30A2-4099097,2023-02-06,2023-05-16,,,,,0,2,0.285714,0.676923,0.5,0.4,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,medium,medium,unlabeled,,
ER-0135,9645,23765,2023-06-08,Arctic Cat 8000 Series Snowmobiles,20210301-EABA0-3081004,2020-01-15,2021-04-16,,,,,0,2,0.285714,0.761905,0.4,0.5,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,high,medium,unlabeled,,
ER-0136,9645,23765,2023-06-08,Arctic Cat 8000 Series Snowmobiles,20240307-352A0-4645648,2023-02-24,2024-04-16,,,,,0,2,0.25,0.776119,0.4,0.4,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,high,medium,unlabeled,,
ER-0137,9655,23229,2023-06-22,Robo Alive Junior Baby Shark Sing & Swim Bath Toys (full-size) and Robo Alive Junior Mini Baby Shark Swimming Bath Toys (mini-size),20210929-A6F9C-2147359361,2021-09-29,2021-10-18,,,,,0,8,0.470588,0.659004,0.615385,0.666667,0,1,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,medium,high,unlabeled,,
ER-0138,9663,23238,2023-07-06,VRURC portable chargers,20241017-952EB-2147335907,2023-09-04,2024-11-05,,,,,0,3,0.75,0.730159,1.0,0.75,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,high,high,unlabeled,,
ER-0139,9668,23244,2023-07-13,Frigidaire Gas Laundry Centers,20230104-8D023-4041888,2022-12-15,2023-03-15,,,,,0,2,0.333333,0.633333,0.5,0.5,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,medium,medium,unlabeled,,
ER-0140,9671,23774,2023-07-20,CUPKIN Double-Walled Stainless Steel Children's Cups,20230816-AD99E-2147345775,2023-07-21,2023-09-11,,,,,0,3,0.375,0.674419,0.428571,0.75,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,medium,medium,unlabeled,,
ER-0141,9677,23251,2023-08-03,Honda Model EU7000is Portable Generators,20231002-70DAC-2147344913,2023-09-02,2023-10-20,,,,,0,2,0.285714,0.780488,0.5,0.4,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,high,medium,unlabeled,,
ER-0142,9682,23256,2023-08-10,Electric and stovetop pressure cookers,20230703-83510-2147346649,2023-05-29,2023-07-21,,,,,0,2,0.285714,0.615385,0.5,0.4,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,medium,medium,unlabeled,,
ER-0143,9683,23257,2023-08-10,Baby and Toddler Boy Basic Stretch Straight Leg Jeans,20200924-11FF2-2147369607,2020-09-23,2020-11-10,,,,,0,2,0.142857,0.385185,0.25,0.25,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,low,low,unlabeled,,
ER-0144,9691,23265,2023-08-17,Simplay3 Toddler Towers,20230817-88264-2147345763,2023-06-07,2023-09-12,,,,,0,2,0.333333,0.6875,0.666667,0.4,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,medium,medium,unlabeled,,
ER-0145,9710,23282,2023-09-14,STIHL MSA 300 chain saws,20200524-D30D3-2147372160,2020-05-24,2020-08-28,,,,,0,2,0.285714,0.791667,0.4,0.5,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,high,medium,unlabeled,,
ER-0146,9713,23288,2023-09-14,Generac Portable Generators,20210909-69D6F-3435814,2021-09-03,2021-10-27,,,,,0,2,0.285714,0.658228,0.666667,0.333333,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,medium,medium,unlabeled,,
ER-0147,9724,23298,2023-09-28,Rust-Oleum Professional Fluorescent Pink Inverted Marking Spray Paint cans,20210108-21E45-2147366610,2020-10-21,2021-02-24,,,,,0,2,0.125,0.396947,0.2,0.25,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,low,low,unlabeled,,
ER-0148,9725,23794,2023-09-28,Secura Air Fryers,20230119-1F54D-4065847,2023-01-11,2023-02-27,,,,,0,2,0.4,0.695652,0.666667,0.5,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,medium,high,unlabeled,,
ER-0149,9727,23299,2023-09-29,Onewheel Electric Skateboards (all models),20221116-00542-2147352599,2020-04-01,2022-12-05,,,,,0,2,0.285714,0.767123,0.4,0.5,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,high,medium,unlabeled,,
ER-0150,9727,23299,2023-09-29,Onewheel Electric Skateboards (all models),20230409-98E6E-2147348201,2023-04-09,2023-08-21,,,,,0,2,0.25,0.666667,0.4,0.4,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,medium,medium,unlabeled,,
